benchmark,cpu_average_time,fpga_estimation_time,fpga_estimation_energy,cpu_estimation_energy
cholesky,1059,7958.642999999999,0.000286511148,0.0058
atax,851,5462.385,0.00019664586000000002,0.0056
bicg,272,2436.642,8.7719112e-05,0.0051
lu,1081,10235.0,0.00036846,0.0051
symm,2465,27927.899999999998,0.0010054043999999998,0.0059
3mm,2340,31159.194,0.001121730984,0.0048000000000000004
gemm,2569,25068.098,0.0009024515280000001,0.0060999999999999995
ludcmp,1642,16485.920000000002,0.0005934931200000001,0.006700000000000001
mvt,928,4338.927,0.000156201372,0.0052
trmm,1090,13924.019999999999,0.0005012647199999999,0.0059
syr2k,4196,41820.156,0.001505525616,0.0052
gesummv,1586,7118.01,0.00025624836,0.0052
trisolv,387,1158.465,4.170474e-05,0.005200000000000001
gemver,1122,12017.081999999999,0.00043261495199999994,0.0053
doitgen,6095,122456.955,0.004408450380000001,0.006400000000000001
durbin,300,3626.7780000000002,0.00013056400800000003,0.0063
syrk,2242,36282.786,0.001306180296,0.005900000000000001
2mm,4843,46891.117,0.0016880802119999998,0.0051
gramschmidt,6419,64403.825999999994,0.0023185377359999995,0.006400000000000001
